
--- Ping Test 1 Results ---PING 128.0.0.2 (128.0.0.2) 56(84) bytes of data.
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=81.7 ms
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=278 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=279 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=280 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=280 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=280 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=281 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=282 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=283 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=284 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=284 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=284 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=284 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=284 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=284 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=285 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=286 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=286 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=286 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=286 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=286 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=286 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=286 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=286 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=288 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=297 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=297 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=297 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=297 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=297 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=297 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=297 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=297 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=298 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=299 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=299 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=299 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=299 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=300 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=301 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=301 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=301 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=301 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=301 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=303 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=304 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=304 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=304 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=304 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=304 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=304 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=304 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=304 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=313 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=313 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=313 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=313 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=313 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=313 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=313 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=314 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=314 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=314 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=314 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=2 ttl=64 time=14.9 ms
64 bytes from 128.0.0.2: icmp_seq=3 ttl=64 time=0.874 ms

--- 128.0.0.2 ping statistics ---
3 packets transmitted, 3 received, +213 duplicates, 0% packet loss, time 2001ms
rtt min/avg/max/mdev = 0.874/280.067/314.951/35.814 ms

--- Ping Test 2 Results ---PING 128.0.0.2 (128.0.0.2) 56(84) bytes of data.
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=0.539 ms
64 bytes from 128.0.0.2: icmp_seq=2 ttl=64 time=0.623 ms
64 bytes from 128.0.0.2: icmp_seq=3 ttl=64 time=0.516 ms
64 bytes from 128.0.0.2: icmp_seq=4 ttl=64 time=0.530 ms
64 bytes from 128.0.0.2: icmp_seq=5 ttl=64 time=0.624 ms
64 bytes from 128.0.0.2: icmp_seq=6 ttl=64 time=0.644 ms
64 bytes from 128.0.0.2: icmp_seq=7 ttl=64 time=0.612 ms
64 bytes from 128.0.0.2: icmp_seq=8 ttl=64 time=0.534 ms
64 bytes from 128.0.0.2: icmp_seq=9 ttl=64 time=0.487 ms
64 bytes from 128.0.0.2: icmp_seq=10 ttl=64 time=0.591 ms
64 bytes from 128.0.0.2: icmp_seq=11 ttl=64 time=0.605 ms
64 bytes from 128.0.0.2: icmp_seq=12 ttl=64 time=0.620 ms
64 bytes from 128.0.0.2: icmp_seq=13 ttl=64 time=0.492 ms
64 bytes from 128.0.0.2: icmp_seq=14 ttl=64 time=0.646 ms
64 bytes from 128.0.0.2: icmp_seq=15 ttl=64 time=0.613 ms
64 bytes from 128.0.0.2: icmp_seq=16 ttl=64 time=0.611 ms
64 bytes from 128.0.0.2: icmp_seq=17 ttl=64 time=0.560 ms
64 bytes from 128.0.0.2: icmp_seq=18 ttl=64 time=0.514 ms
64 bytes from 128.0.0.2: icmp_seq=19 ttl=64 time=0.633 ms
64 bytes from 128.0.0.2: icmp_seq=20 ttl=64 time=0.614 ms

--- 128.0.0.2 ping statistics ---
20 packets transmitted, 20 received, 0% packet loss, time 19462ms
rtt min/avg/max/mdev = 0.487/0.580/0.646/0.055 ms

--- Ping Test 3 Results ---PING 128.0.0.32 (128.0.0.32) 56(84) bytes of data.
64 bytes from 128.0.0.32: icmp_seq=1 ttl=64 time=104 ms
64 bytes from 128.0.0.32: icmp_seq=2 ttl=64 time=2.30 ms
64 bytes from 128.0.0.32: icmp_seq=3 ttl=64 time=1.13 ms

--- 128.0.0.32 ping statistics ---
3 packets transmitted, 3 received, 0% packet loss, time 2003ms
rtt min/avg/max/mdev = 1.137/36.020/104.621/48.510 ms

--- Ping Test 4 Results ---PING 128.0.0.32 (128.0.0.32) 56(84) bytes of data.
64 bytes from 128.0.0.32: icmp_seq=1 ttl=64 time=1.11 ms
64 bytes from 128.0.0.32: icmp_seq=2 ttl=64 time=0.991 ms
64 bytes from 128.0.0.32: icmp_seq=3 ttl=64 time=1.06 ms
64 bytes from 128.0.0.32: icmp_seq=4 ttl=64 time=1.04 ms
64 bytes from 128.0.0.32: icmp_seq=5 ttl=64 time=1.02 ms
64 bytes from 128.0.0.32: icmp_seq=6 ttl=64 time=0.988 ms
64 bytes from 128.0.0.32: icmp_seq=7 ttl=64 time=1.14 ms
64 bytes from 128.0.0.32: icmp_seq=8 ttl=64 time=1.12 ms
64 bytes from 128.0.0.32: icmp_seq=9 ttl=64 time=1.01 ms
64 bytes from 128.0.0.32: icmp_seq=10 ttl=64 time=1.10 ms
64 bytes from 128.0.0.32: icmp_seq=11 ttl=64 time=1.03 ms
64 bytes from 128.0.0.32: icmp_seq=12 ttl=64 time=0.910 ms
64 bytes from 128.0.0.32: icmp_seq=13 ttl=64 time=1.10 ms
64 bytes from 128.0.0.32: icmp_seq=14 ttl=64 time=0.942 ms
64 bytes from 128.0.0.32: icmp_seq=15 ttl=64 time=1.00 ms
64 bytes from 128.0.0.32: icmp_seq=16 ttl=64 time=1.02 ms
64 bytes from 128.0.0.32: icmp_seq=17 ttl=64 time=0.923 ms
64 bytes from 128.0.0.32: icmp_seq=18 ttl=64 time=1.16 ms
64 bytes from 128.0.0.32: icmp_seq=19 ttl=64 time=1.00 ms
64 bytes from 128.0.0.32: icmp_seq=20 ttl=64 time=1.00 ms

--- 128.0.0.32 ping statistics ---
20 packets transmitted, 20 received, 0% packet loss, time 19048ms
rtt min/avg/max/mdev = 0.910/1.036/1.165/0.074 ms

--- Ping Test 5 Results ---PING 128.0.1.0 (128.0.1.0) 56(84) bytes of data.
64 bytes from 128.0.1.0: icmp_seq=1 ttl=64 time=136 ms
64 bytes from 128.0.1.0: icmp_seq=2 ttl=64 time=3.23 ms
64 bytes from 128.0.1.0: icmp_seq=3 ttl=64 time=1.54 ms

--- 128.0.1.0 ping statistics ---
3 packets transmitted, 3 received, 0% packet loss, time 2003ms
rtt min/avg/max/mdev = 1.541/47.194/136.812/63.373 ms

--- Ping Test 6 Results ---PING 128.0.1.0 (128.0.1.0) 56(84) bytes of data.
64 bytes from 128.0.1.0: icmp_seq=1 ttl=64 time=1.50 ms
64 bytes from 128.0.1.0: icmp_seq=2 ttl=64 time=1.69 ms
64 bytes from 128.0.1.0: icmp_seq=3 ttl=64 time=1.50 ms
64 bytes from 128.0.1.0: icmp_seq=4 ttl=64 time=1.49 ms
64 bytes from 128.0.1.0: icmp_seq=5 ttl=64 time=1.50 ms
64 bytes from 128.0.1.0: icmp_seq=6 ttl=64 time=1.45 ms
64 bytes from 128.0.1.0: icmp_seq=7 ttl=64 time=1.48 ms
64 bytes from 128.0.1.0: icmp_seq=8 ttl=64 time=1.45 ms
64 bytes from 128.0.1.0: icmp_seq=9 ttl=64 time=1.40 ms
64 bytes from 128.0.1.0: icmp_seq=10 ttl=64 time=1.50 ms
64 bytes from 128.0.1.0: icmp_seq=11 ttl=64 time=1.38 ms
64 bytes from 128.0.1.0: icmp_seq=12 ttl=64 time=1.49 ms
64 bytes from 128.0.1.0: icmp_seq=13 ttl=64 time=1.54 ms
64 bytes from 128.0.1.0: icmp_seq=14 ttl=64 time=1.48 ms
64 bytes from 128.0.1.0: icmp_seq=15 ttl=64 time=1.56 ms
64 bytes from 128.0.1.0: icmp_seq=16 ttl=64 time=1.36 ms
64 bytes from 128.0.1.0: icmp_seq=17 ttl=64 time=1.34 ms
64 bytes from 128.0.1.0: icmp_seq=18 ttl=64 time=1.49 ms
64 bytes from 128.0.1.0: icmp_seq=19 ttl=64 time=1.53 ms
64 bytes from 128.0.1.0: icmp_seq=20 ttl=64 time=1.56 ms

--- 128.0.1.0 ping statistics ---
20 packets transmitted, 20 received, 0% packet loss, time 19031ms
rtt min/avg/max/mdev = 1.344/1.489/1.698/0.092 ms

--- Ping Test 7 Results ---PING 128.0.1.0 (128.0.1.0) 56(84) bytes of data.
64 bytes from 128.0.1.0: icmp_seq=1 ttl=64 time=1.52 ms
64 bytes from 128.0.1.0: icmp_seq=2 ttl=64 time=1.35 ms
64 bytes from 128.0.1.0: icmp_seq=3 ttl=64 time=1.49 ms

--- 128.0.1.0 ping statistics ---
3 packets transmitted, 3 received, 0% packet loss, time 2002ms
rtt min/avg/max/mdev = 1.352/1.456/1.520/0.086 ms

--- Ping Test 8 Results ---PING 128.0.1.0 (128.0.1.0) 56(84) bytes of data.
64 bytes from 128.0.1.0: icmp_seq=1 ttl=64 time=1.56 ms
64 bytes from 128.0.1.0: icmp_seq=2 ttl=64 time=1.53 ms
64 bytes from 128.0.1.0: icmp_seq=3 ttl=64 time=1.42 ms
64 bytes from 128.0.1.0: icmp_seq=4 ttl=64 time=1.40 ms
64 bytes from 128.0.1.0: icmp_seq=5 ttl=64 time=1.37 ms
64 bytes from 128.0.1.0: icmp_seq=6 ttl=64 time=1.39 ms
64 bytes from 128.0.1.0: icmp_seq=7 ttl=64 time=1.47 ms
64 bytes from 128.0.1.0: icmp_seq=8 ttl=64 time=1.49 ms
64 bytes from 128.0.1.0: icmp_seq=9 ttl=64 time=1.38 ms
64 bytes from 128.0.1.0: icmp_seq=10 ttl=64 time=1.39 ms
64 bytes from 128.0.1.0: icmp_seq=11 ttl=64 time=1.40 ms
64 bytes from 128.0.1.0: icmp_seq=12 ttl=64 time=1.38 ms
64 bytes from 128.0.1.0: icmp_seq=13 ttl=64 time=1.44 ms
64 bytes from 128.0.1.0: icmp_seq=14 ttl=64 time=1.37 ms
64 bytes from 128.0.1.0: icmp_seq=15 ttl=64 time=1.38 ms
64 bytes from 128.0.1.0: icmp_seq=16 ttl=64 time=1.50 ms
64 bytes from 128.0.1.0: icmp_seq=17 ttl=64 time=1.43 ms
64 bytes from 128.0.1.0: icmp_seq=18 ttl=64 time=1.53 ms
64 bytes from 128.0.1.0: icmp_seq=19 ttl=64 time=1.48 ms
64 bytes from 128.0.1.0: icmp_seq=20 ttl=64 time=1.38 ms

--- 128.0.1.0 ping statistics ---
20 packets transmitted, 20 received, 0% packet loss, time 19026ms
rtt min/avg/max/mdev = 1.375/1.438/1.567/0.069 ms
