
--- Ping Test 1 Results ---PING 128.0.0.2 (128.0.0.2) 56(84) bytes of data.
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=199 ms
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1378 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1378 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1378 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1378 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1386 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1389 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1432 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1450 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1450 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1450 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1482 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1482 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1495 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1495 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1495 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1496 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1496 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1496 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1578 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1646 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1731 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1731 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1858 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1858 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1858 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1858 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1858 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1858 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1859 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1859 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1927 ms (DUP!)
64 bytes from 128.0.0.2: icmp_seq=1 ttl=64 time=1927 ms (DUP!)
